symbol,open,close,low,high,volume,date
AAV,8237.113402197725,8430.927835190612,7849.4845362119495,8624.742268183501,227300.0,2022-07-01
AAV,8430.927835190612,8430.927835190612,8430.927835190612,8818.556701176389,157000.0,2022-07-04
AAV,8430.927835190612,8237.113402197725,7946.391752708394,8527.835051687058,65300.0,2022-07-05
AAV,7946.391752708394,7849.4845362119495,7655.670103219063,8430.927835190612,200600.0,2022-07-06
AAV,8140.206185701283,7946.391752708394,7849.4845362119495,8140.206185701283,86600.0,2022-07-07
AAV,8140.206185701283,8527.835051687058,7946.391752708394,8624.742268183501,164700.0,2022-07-08
AAV,8527.835051687058,8527.835051687058,8237.113402197725,8624.742268183501,139600.0,2022-07-11
AAV,8237.113402197725,8624.742268183501,8237.113402197725,8818.556701176389,237000.0,2022-07-12
AAV,8624.742268183501,8624.742268183501,8624.742268183501,8915.46391767283,128400.0,2022-07-13
AAV,8624.742268183501,8624.742268183501,8527.835051687058,8721.649484679945,129400.0,2022-07-14
AAV,8624.742268183501,9400.00000015505,8624.742268183501,9400.00000015505,434600.0,2022-07-15
AAV,9400.00000015505,9206.185567162163,9109.27835066572,9496.907216651496,156000.0,2022-07-18
AAV,9206.185567162163,9012.371134169276,8915.46391767283,9400.00000015505,112500.0,2022-07-19
